commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
toolbar_sending_full	37	0	68	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	38	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	39	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	40	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	41	0	e28784	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	42	0	20	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	43	0	32	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	44	0	20	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	45	0	73	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	46	0	74	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	47	0	65	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	48	0	65	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	49	0	72	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	50	0	73	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	51	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	52	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	53	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	54	0	e29ca6	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	55	0	20	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	56	0	63	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	57	0	6f	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	58	0	64	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	59	0	65	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	60	0	20	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	61	0	69	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	62	0	6e	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	63	0	74	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	64	0	65	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	65	0	6c	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	66	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	67	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	68	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	69	0	35	RGB:808080	RGB:1e1e2e	0
toolbar_sending_full	70	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_sending_full	71	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	72	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	73	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	74	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	75	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	76	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	77	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	78	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	79	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	80	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	81	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	82	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	83	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	84	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	85	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	86	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	87	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	88	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	89	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	90	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	91	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	92	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	93	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	94	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	95	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	96	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	97	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	98	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	99	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	100	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	101	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	102	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	103	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	104	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	105	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	106	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	107	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	108	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	109	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	110	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	111	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	112	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	113	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	114	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	115	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	116	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	117	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	118	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	119	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	0	0	e2a0b9	RGB:008000	RGB:1e1e2e	0
toolbar_streaming_nosession	1	0	20	RGB:008000	RGB:1e1e2e	0
toolbar_streaming_nosession	2	0	4e	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	3	0	6f	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	4	0	20	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	5	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	6	0	65	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	7	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	8	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	9	0	69	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	10	0	6f	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	11	0	6e	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	12	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	13	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	14	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	15	0	35	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	16	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_streaming_nosession	17	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	18	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	19	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	20	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	21	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	22	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	23	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	24	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	25	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	26	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	27	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	28	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	29	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	30	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	31	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	32	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	33	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	34	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	35	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	36	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	37	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	38	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	39	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	40	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	41	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	42	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	43	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	44	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	45	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	46	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	47	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	48	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	49	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	50	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	51	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	52	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	53	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	54	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	55	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	56	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	57	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	58	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	59	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	60	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	61	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	62	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	63	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	64	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	65	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	66	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	67	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	68	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	69	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	70	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	71	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	72	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	73	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	74	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	75	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	76	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	77	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	78	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_streaming_nosession	79	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	0	0	e2a0b9	RGB:56c7d0	RGB:1e1e2e	0
toolbar_toolrunning_nosession	1	0	20	RGB:56c7d0	RGB:1e1e2e	0
toolbar_toolrunning_nosession	2	0	4e	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	3	0	6f	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	4	0	20	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	5	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	6	0	65	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	7	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	8	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	9	0	69	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	10	0	6f	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	11	0	6e	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	12	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	13	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	14	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	15	0	35	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	16	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_toolrunning_nosession	17	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	18	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	19	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	20	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	21	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	22	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	23	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	24	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	25	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	26	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	27	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	28	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	29	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	30	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	31	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	32	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	33	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	34	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	35	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	36	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	37	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	38	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	39	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	40	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	41	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	42	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	43	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	44	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	45	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	46	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	47	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	48	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	49	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	50	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	51	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	52	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	53	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	54	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	55	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	56	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	57	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	58	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	59	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	60	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	61	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	62	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	63	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	64	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	65	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	66	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	67	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	68	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	69	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	70	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	71	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	72	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	73	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	74	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	75	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	76	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	77	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	78	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_toolrunning_nosession	79	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	0	0	4e	RGB:808080	RGB:1e1e2e	0
toolbar_idle	1	0	6f	RGB:808080	RGB:1e1e2e	0
toolbar_idle	2	0	20	RGB:808080	RGB:1e1e2e	0
toolbar_idle	3	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_idle	4	0	65	RGB:808080	RGB:1e1e2e	0
toolbar_idle	5	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_idle	6	0	73	RGB:808080	RGB:1e1e2e	0
toolbar_idle	7	0	69	RGB:808080	RGB:1e1e2e	0
toolbar_idle	8	0	6f	RGB:808080	RGB:1e1e2e	0
toolbar_idle	9	0	6e	RGB:808080	RGB:1e1e2e	0
toolbar_idle	10	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	11	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	12	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	13	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	14	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	15	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	16	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	17	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	18	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	19	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	20	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	21	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	22	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	23	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	24	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	25	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	26	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	27	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	28	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	29	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	30	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	31	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	32	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	33	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	34	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	35	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	36	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	37	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	38	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	39	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	40	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	41	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	42	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	43	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	44	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	45	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	46	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	47	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	48	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	49	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	50	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	51	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	52	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	53	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	54	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	55	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	56	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	57	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	58	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	59	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	60	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	61	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	62	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	63	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	64	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	65	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	66	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	67	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	68	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	69	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	70	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	71	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	72	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	73	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	74	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	75	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	76	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	77	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	78	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_idle	79	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	0	0	43	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	1	0	6f	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	2	0	6e	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	3	0	74	RGB:008000	RGB:1e1e2e	0
