approval-option	45	2	 	Reset	Reset	NONE
approval-option	46	2	 	Reset	Reset	NONE
approval-option	47	2	 	Reset	Reset	NONE
approval-option	48	2	 	Reset	Reset	NONE
approval-option	49	2	 	Reset	Reset	NONE
approval-option	50	2	 	Reset	Reset	NONE
approval-option	51	2	 	Reset	Reset	NONE
approval-option	52	2	 	Reset	Reset	NONE
approval-option	53	2	 	Reset	Reset	NONE
approval-option	54	2	 	Reset	Reset	NONE
approval-option	55	2	 	Reset	Reset	NONE
approval-option	56	2	 	Reset	Reset	NONE
approval-option	57	2	 	Reset	Reset	NONE
approval-option	58	2	 	Reset	Reset	NONE
approval-option	59	2	 	Reset	Reset	NONE
approval-option	60	2	 	Reset	Reset	NONE
approval-option	61	2	 	Reset	Reset	NONE
approval-option	62	2	 	Reset	Reset	NONE
approval-option	63	2	 	Reset	Reset	NONE
approval-option	64	2	 	Reset	Reset	NONE
approval-option	65	2	 	Reset	Reset	NONE
approval-option	66	2	 	Reset	Reset	NONE
approval-option	67	2	 	Reset	Reset	NONE
approval-option	68	2	 	Reset	Reset	NONE
approval-option	69	2	 	Reset	Reset	NONE
approval-option	70	2	 	Reset	Reset	NONE
approval-option	71	2	 	Reset	Reset	NONE
approval-option	72	2	 	Reset	Reset	NONE
approval-option	73	2	 	Reset	Reset	NONE
approval-option	74	2	 	Reset	Reset	NONE
approval-option	75	2	 	Reset	Reset	NONE
approval-option	76	2	 	Reset	Reset	NONE
approval-option	77	2	 	Reset	Reset	NONE
approval-option	78	2	 	Reset	Reset	NONE
approval-option	79	2	 	Reset	Reset	NONE
approval-option	0	3	 	Reset	Reset	NONE
approval-option	1	3	 	Reset	Reset	NONE
approval-option	2	3	 	Reset	Reset	NONE
approval-option	3	3	 	Reset	Reset	NONE
approval-option	4	3	 	Reset	Reset	NONE
approval-option	5	3	 	Reset	Reset	NONE
approval-option	6	3	 	Reset	Reset	NONE
approval-option	7	3	 	Reset	Reset	NONE
approval-option	8	3	 	Reset	Reset	NONE
approval-option	9	3	 	Reset	Reset	NONE
approval-option	10	3	 	Reset	Reset	NONE
approval-option	11	3	 	Reset	Reset	NONE
approval-option	12	3	 	Reset	Reset	NONE
approval-option	13	3	 	Reset	Reset	NONE
approval-option	14	3	 	Reset	Reset	NONE
approval-option	15	3	 	Reset	Reset	NONE
approval-option	16	3	 	Reset	Reset	NONE
approval-option	17	3	 	Reset	Reset	NONE
approval-option	18	3	 	Reset	Reset	NONE
approval-option	19	3	 	Reset	Reset	NONE
approval-option	20	3	 	Reset	Reset	NONE
approval-option	21	3	 	Reset	Reset	NONE
approval-option	22	3	 	Reset	Reset	NONE
approval-option	23	3	 	Reset	Reset	NONE
approval-option	24	3	 	Reset	Reset	NONE
approval-option	25	3	 	Reset	Reset	NONE
approval-option	26	3	 	Reset	Reset	NONE
approval-option	27	3	 	Reset	Reset	NONE
approval-option	28	3	 	Reset	Reset	NONE
approval-option	29	3	 	Reset	Reset	NONE
approval-option	30	3	 	Reset	Reset	NONE
approval-option	31	3	 	Reset	Reset	NONE
approval-option	32	3	 	Reset	Reset	NONE
approval-option	33	3	 	Reset	Reset	NONE
approval-option	34	3	 	Reset	Reset	NONE
approval-option	35	3	 	Reset	Reset	NONE
approval-option	36	3	 	Reset	Reset	NONE
approval-option	37	3	 	Reset	Reset	NONE
approval-option	38	3	 	Reset	Reset	NONE
approval-option	39	3	 	Reset	Reset	NONE
approval-option	40	3	 	Reset	Reset	NONE
approval-option	41	3	 	Reset	Reset	NONE
approval-option	42	3	 	Reset	Reset	NONE
approval-option	43	3	 	Reset	Reset	NONE
approval-option	44	3	 	Reset	Reset	NONE
approval-option	45	3	 	Reset	Reset	NONE
approval-option	46	3	 	Reset	Reset	NONE
approval-option	47	3	 	Reset	Reset	NONE
approval-option	48	3	 	Reset	Reset	NONE
approval-option	49	3	 	Reset	Reset	NONE
approval-option	50	3	 	Reset	Reset	NONE
approval-option	51	3	 	Reset	Reset	NONE
approval-option	52	3	 	Reset	Reset	NONE
approval-option	53	3	 	Reset	Reset	NONE
approval-option	54	3	 	Reset	Reset	NONE
approval-option	55	3	 	Reset	Reset	NONE
approval-option	56	3	 	Reset	Reset	NONE
approval-option	57	3	 	Reset	Reset	NONE
approval-option	58	3	 	Reset	Reset	NONE
approval-option	59	3	 	Reset	Reset	NONE
approval-option	60	3	 	Reset	Reset	NONE
approval-option	61	3	 	Reset	Reset	NONE
approval-option	62	3	 	Reset	Reset	NONE
approval-option	63	3	 	Reset	Reset	NONE
approval-option	64	3	 	Reset	Reset	NONE
approval-option	65	3	 	Reset	Reset	NONE
approval-option	66	3	 	Reset	Reset	NONE
approval-option	67	3	 	Reset	Reset	NONE
approval-option	68	3	 	Reset	Reset	NONE
approval-option	69	3	 	Reset	Reset	NONE
approval-option	70	3	 	Reset	Reset	NONE
approval-option	71	3	 	Reset	Reset	NONE
approval-option	72	3	 	Reset	Reset	NONE
approval-option	73	3	 	Reset	Reset	NONE
approval-option	74	3	 	Reset	Reset	NONE
approval-option	75	3	 	Reset	Reset	NONE
approval-option	76	3	 	Reset	Reset	NONE
approval-option	77	3	 	Reset	Reset	NONE
approval-option	78	3	 	Reset	Reset	NONE
approval-option	79	3	 	Reset	Reset	NONE
approval-option	0	4	 	Reset	Reset	NONE
approval-option	1	4	 	Reset	Reset	NONE
approval-option	2	4	 	Reset	Reset	NONE
approval-option	3	4	 	Reset	Reset	NONE
approval-option	4	4	 	Reset	Reset	NONE
approval-option	5	4	 	Reset	Reset	NONE
approval-option	6	4	 	Reset	Reset	NONE
approval-option	7	4	 	Reset	Reset	NONE
approval-option	8	4	 	Reset	Reset	NONE
approval-option	9	4	 	Reset	Reset	NONE
approval-option	10	4	 	Reset	Reset	NONE
approval-option	11	4	 	Reset	Reset	NONE
approval-option	12	4	 	Reset	Reset	NONE
approval-option	13	4	 	Reset	Reset	NONE
approval-option	14	4	 	Reset	Reset	NONE
approval-option	15	4	 	Reset	Reset	NONE
approval-option	16	4	 	Reset	Reset	NONE
approval-option	17	4	 	Reset	Reset	NONE
approval-option	18	4	 	Reset	Reset	NONE
approval-option	19	4	 	Reset	Reset	NONE
approval-option	20	4	 	Reset	Reset	NONE
approval-option	21	4	 	Reset	Reset	NONE
approval-option	22	4	 	Reset	Reset	NONE
approval-option	23	4	 	Reset	Reset	NONE
approval-option	24	4	 	Reset	Reset	NONE
approval-option	25	4	 	Reset	Reset	NONE
approval-option	26	4	 	Reset	Reset	NONE
approval-option	27	4	 	Reset	Reset	NONE
approval-option	28	4	 	Reset	Reset	NONE
approval-option	29	4	 	Reset	Reset	NONE
approval-option	30	4	 	Reset	Reset	NONE
approval-option	31	4	 	Reset	Reset	NONE
approval-option	32	4	 	Reset	Reset	NONE
approval-option	33	4	 	Reset	Reset	NONE
approval-option	34	4	 	Reset	Reset	NONE
approval-option	35	4	 	Reset	Reset	NONE
approval-option	36	4	 	Reset	Reset	NONE
approval-option	37	4	 	Reset	Reset	NONE
approval-option	38	4	 	Reset	Reset	NONE
approval-option	39	4	 	Reset	Reset	NONE
approval-option	40	4	 	Reset	Reset	NONE
approval-option	41	4	 	Reset	Reset	NONE
approval-option	42	4	 	Reset	Reset	NONE
approval-option	43	4	 	Reset	Reset	NONE
approval-option	44	4	 	Reset	Reset	NONE
approval-option	45	4	 	Reset	Reset	NONE
approval-option	46	4	 	Reset	Reset	NONE
approval-option	47	4	 	Reset	Reset	NONE
approval-option	48	4	 	Reset	Reset	NONE
approval-option	49	4	 	Reset	Reset	NONE
approval-option	50	4	 	Reset	Reset	NONE
approval-option	51	4	 	Reset	Reset	NONE
approval-option	52	4	 	Reset	Reset	NONE
approval-option	53	4	 	Reset	Reset	NONE
approval-option	54	4	 	Reset	Reset	NONE
approval-option	55	4	 	Reset	Reset	NONE
approval-option	56	4	 	Reset	Reset	NONE
approval-option	57	4	 	Reset	Reset	NONE
approval-option	58	4	 	Reset	Reset	NONE
approval-option	59	4	 	Reset	Reset	NONE
approval-option	60	4	 	Reset	Reset	NONE
approval-option	61	4	 	Reset	Reset	NONE
approval-option	62	4	 	Reset	Reset	NONE
approval-option	63	4	 	Reset	Reset	NONE
approval-option	64	4	 	Reset	Reset	NONE
approval-option	65	4	 	Reset	Reset	NONE
approval-option	66	4	 	Reset	Reset	NONE
approval-option	67	4	 	Reset	Reset	NONE
approval-option	68	4	 	Reset	Reset	NONE
approval-option	69	4	 	Reset	Reset	NONE
approval-option	70	4	 	Reset	Reset	NONE
approval-option	71	4	 	Reset	Reset	NONE
approval-option	72	4	 	Reset	Reset	NONE
approval-option	73	4	 	Reset	Reset	NONE
approval-option	74	4	 	Reset	Reset	NONE
approval-option	75	4	 	Reset	Reset	NONE
approval-option	76	4	 	Reset	Reset	NONE
approval-option	77	4	 	Reset	Reset	NONE
approval-option	78	4	 	Reset	Reset	NONE
approval-option	79	4	 	Reset	Reset	NONE
approval-option	0	5	 	Reset	Reset	NONE
approval-option	1	5	 	Reset	Reset	NONE
approval-option	2	5	 	Reset	Reset	NONE
approval-option	3	5	 	Reset	Reset	NONE
approval-option	4	5	 	Reset	Reset	NONE
approval-option	5	5	 	Reset	Reset	NONE
approval-option	6	5	 	Reset	Reset	NONE
approval-option	7	5	 	Reset	Reset	NONE
approval-option	8	5	 	Reset	Reset	NONE
approval-option	9	5	 	Reset	Reset	NONE
approval-option	10	5	 	Reset	Reset	NONE
approval-option	11	5	 	Reset	Reset	NONE
approval-option	12	5	 	Reset	Reset	NONE
approval-option	13	5	 	Reset	Reset	NONE
approval-option	14	5	 	Reset	Reset	NONE
approval-option	15	5	 	Reset	Reset	NONE
approval-option	16	5	 	Reset	Reset	NONE
approval-option	17	5	 	Reset	Reset	NONE
approval-option	18	5	 	Reset	Reset	NONE
approval-option	19	5	 	Reset	Reset	NONE
approval-option	20	5	 	Reset	Reset	NONE
approval-option	21	5	 	Reset	Reset	NONE
approval-option	22	5	 	Reset	Reset	NONE
approval-option	23	5	 	Reset	Reset	NONE
approval-option	24	5	 	Reset	Reset	NONE
approval-option	25	5	 	Reset	Reset	NONE
approval-option	26	5	 	Reset	Reset	NONE
approval-option	27	5	 	Reset	Reset	NONE
approval-option	28	5	 	Reset	Reset	NONE
approval-option	29	5	 	Reset	Reset	NONE
approval-option	30	5	 	Reset	Reset	NONE
approval-option	31	5	 	Reset	Reset	NONE
approval-option	32	5	 	Reset	Reset	NONE
approval-option	33	5	 	Reset	Reset	NONE
approval-option	34	5	 	Reset	Reset	NONE
approval-option	35	5	 	Reset	Reset	NONE
approval-option	36	5	 	Reset	Reset	NONE
approval-option	37	5	 	Reset	Reset	NONE
approval-option	38	5	 	Reset	Reset	NONE
approval-option	39	5	 	Reset	Reset	NONE
approval-option	40	5	 	Reset	Reset	NONE
approval-option	41	5	 	Reset	Reset	NONE
approval-option	42	5	 	Reset	Reset	NONE
approval-option	43	5	 	Reset	Reset	NONE
approval-option	44	5	 	Reset	Reset	NONE
approval-option	45	5	 	Reset	Reset	NONE
approval-option	46	5	 	Reset	Reset	NONE
approval-option	47	5	 	Reset	Reset	NONE
approval-option	48	5	 	Reset	Reset	NONE
approval-option	49	5	 	Reset	Reset	NONE
approval-option	50	5	 	Reset	Reset	NONE
approval-option	51	5	 	Reset	Reset	NONE
approval-option	52	5	 	Reset	Reset	NONE
approval-option	53	5	 	Reset	Reset	NONE
approval-option	54	5	 	Reset	Reset	NONE
approval-option	55	5	 	Reset	Reset	NONE
approval-option	56	5	 	Reset	Reset	NONE
approval-option	57	5	 	Reset	Reset	NONE
approval-option	58	5	 	Reset	Reset	NONE
approval-option	59	5	 	Reset	Reset	NONE
approval-option	60	5	 	Reset	Reset	NONE
approval-option	61	5	 	Reset	Reset	NONE
approval-option	62	5	 	Reset	Reset	NONE
approval-option	63	5	 	Reset	Reset	NONE
approval-option	64	5	 	Reset	Reset	NONE
approval-option	65	5	 	Reset	Reset	NONE
approval-option	66	5	 	Reset	Reset	NONE
approval-option	67	5	 	Reset	Reset	NONE
approval-option	68	5	 	Reset	Reset	NONE
approval-option	69	5	 	Reset	Reset	NONE
approval-option	70	5	 	Reset	Reset	NONE
approval-option	71	5	 	Reset	Reset	NONE
approval-option	72	5	 	Reset	Reset	NONE
approval-option	73	5	 	Reset	Reset	NONE
approval-option	74	5	 	Reset	Reset	NONE
approval-option	75	5	 	Reset	Reset	NONE
approval-option	76	5	 	Reset	Reset	NONE
approval-option	77	5	 	Reset	Reset	NONE
approval-option	78	5	 	Reset	Reset	NONE
approval-option	79	5	 	Reset	Reset	NONE
approval-option	0	6	 	Reset	Reset	NONE
approval-option	1	6	 	Reset	Reset	NONE
approval-option	2	6	 	Reset	Reset	NONE
approval-option	3	6	 	Reset	Reset	NONE
approval-option	4	6	 	Reset	Reset	NONE
approval-option	5	6	 	Reset	Reset	NONE
approval-option	6	6	 	Reset	Reset	NONE
approval-option	7	6	 	Reset	Reset	NONE
approval-option	8	6	 	Reset	Reset	NONE
approval-option	9	6	 	Reset	Reset	NONE
approval-option	10	6	 	Reset	Reset	NONE
approval-option	11	6	 	Reset	Reset	NONE
approval-option	12	6	 	Reset	Reset	NONE
approval-option	13	6	 	Reset	Reset	NONE
approval-option	14	6	 	Reset	Reset	NONE
approval-option	15	6	 	Reset	Reset	NONE
approval-option	16	6	 	Reset	Reset	NONE
approval-option	17	6	 	Reset	Reset	NONE
approval-option	18	6	 	Reset	Reset	NONE
approval-option	19	6	 	Reset	Reset	NONE
approval-option	20	6	 	Reset	Reset	NONE
approval-option	21	6	 	Reset	Reset	NONE
approval-option	22	6	 	Reset	Reset	NONE
approval-option	23	6	 	Reset	Reset	NONE
approval-option	24	6	 	Reset	Reset	NONE
approval-option	25	6	 	Reset	Reset	NONE
approval-option	26	6	 	Reset	Reset	NONE
approval-option	27	6	 	Reset	Reset	NONE
approval-option	28	6	 	Reset	Reset	NONE
approval-option	29	6	 	Reset	Reset	NONE
approval-option	30	6	 	Reset	Reset	NONE
approval-option	31	6	 	Reset	Reset	NONE
approval-option	32	6	 	Reset	Reset	NONE
approval-option	33	6	 	Reset	Reset	NONE
approval-option	34	6	 	Reset	Reset	NONE
approval-option	35	6	 	Reset	Reset	NONE
approval-option	36	6	 	Reset	Reset	NONE
approval-option	37	6	 	Reset	Reset	NONE
approval-option	38	6	 	Reset	Reset	NONE
approval-option	39	6	 	Reset	Reset	NONE
approval-option	40	6	 	Reset	Reset	NONE
approval-option	41	6	 	Reset	Reset	NONE
approval-option	42	6	 	Reset	Reset	NONE
approval-option	43	6	 	Reset	Reset	NONE
approval-option	44	6	 	Reset	Reset	NONE
approval-option	45	6	 	Reset	Reset	NONE
approval-option	46	6	 	Reset	Reset	NONE
approval-option	47	6	 	Reset	Reset	NONE
approval-option	48	6	 	Reset	Reset	NONE
approval-option	49	6	 	Reset	Reset	NONE
approval-option	50	6	 	Reset	Reset	NONE
approval-option	51	6	 	Reset	Reset	NONE
approval-option	52	6	 	Reset	Reset	NONE
approval-option	53	6	 	Reset	Reset	NONE
approval-option	54	6	 	Reset	Reset	NONE
approval-option	55	6	 	Reset	Reset	NONE
approval-option	56	6	 	Reset	Reset	NONE
approval-option	57	6	 	Reset	Reset	NONE
approval-option	58	6	 	Reset	Reset	NONE
approval-option	59	6	 	Reset	Reset	NONE
approval-option	60	6	 	Reset	Reset	NONE
approval-option	61	6	 	Reset	Reset	NONE
approval-option	62	6	 	Reset	Reset	NONE
approval-option	63	6	 	Reset	Reset	NONE
approval-option	64	6	 	Reset	Reset	NONE
approval-option	65	6	 	Reset	Reset	NONE
approval-option	66	6	 	Reset	Reset	NONE
approval-option	67	6	 	Reset	Reset	NONE
approval-option	68	6	 	Reset	Reset	NONE
approval-option	69	6	 	Reset	Reset	NONE
approval-option	70	6	 	Reset	Reset	NONE
approval-option	71	6	 	Reset	Reset	NONE
approval-option	72	6	 	Reset	Reset	NONE
approval-option	73	6	 	Reset	Reset	NONE
approval-option	74	6	 	Reset	Reset	NONE
approval-option	75	6	 	Reset	Reset	NONE
approval-option	76	6	 	Reset	Reset	NONE
approval-option	77	6	 	Reset	Reset	NONE
approval-option	78	6	 	Reset	Reset	NONE
approval-option	79	6	 	Reset	Reset	NONE
approval-option	0	7	 	Reset	Reset	NONE
approval-option	1	7	 	Reset	Reset	NONE
approval-option	2	7	 	Reset	Reset	NONE
approval-option	3	7	 	Reset	Reset	NONE
approval-option	4	7	 	Reset	Reset	NONE
approval-option	5	7	 	Reset	Reset	NONE
approval-option	6	7	 	Reset	Reset	NONE
approval-option	7	7	 	Reset	Reset	NONE
approval-option	8	7	 	Reset	Reset	NONE
approval-option	9	7	 	Reset	Reset	NONE
approval-option	10	7	 	Reset	Reset	NONE
approval-option	11	7	 	Reset	Reset	NONE
approval-option	12	7	 	Reset	Reset	NONE
approval-option	13	7	 	Reset	Reset	NONE
approval-option	14	7	 	Reset	Reset	NONE
approval-option	15	7	 	Reset	Reset	NONE
approval-option	16	7	 	Reset	Reset	NONE
approval-option	17	7	 	Reset	Reset	NONE
approval-option	18	7	 	Reset	Reset	NONE
approval-option	19	7	 	Reset	Reset	NONE
approval-option	20	7	 	Reset	Reset	NONE
approval-option	21	7	 	Reset	Reset	NONE
approval-option	22	7	 	Reset	Reset	NONE
approval-option	23	7	 	Reset	Reset	NONE
approval-option	24	7	 	Reset	Reset	NONE
approval-option	25	7	 	Reset	Reset	NONE
approval-option	26	7	 	Reset	Reset	NONE
approval-option	27	7	 	Reset	Reset	NONE
approval-option	28	7	 	Reset	Reset	NONE
approval-option	29	7	 	Reset	Reset	NONE
approval-option	30	7	 	Reset	Reset	NONE
approval-option	31	7	 	Reset	Reset	NONE
approval-option	32	7	 	Reset	Reset	NONE
approval-option	33	7	 	Reset	Reset	NONE
approval-option	34	7	 	Reset	Reset	NONE
approval-option	35	7	 	Reset	Reset	NONE
approval-option	36	7	 	Reset	Reset	NONE
approval-option	37	7	 	Reset	Reset	NONE
approval-option	38	7	 	Reset	Reset	NONE
approval-option	39	7	 	Reset	Reset	NONE
approval-option	40	7	 	Reset	Reset	NONE
approval-option	41	7	 	Reset	Reset	NONE
approval-option	42	7	 	Reset	Reset	NONE
approval-option	43	7	 	Reset	Reset	NONE
approval-option	44	7	 	Reset	Reset	NONE
approval-option	45	7	 	Reset	Reset	NONE
approval-option	46	7	 	Reset	Reset	NONE
approval-option	47	7	 	Reset	Reset	NONE
